Text,Emotion
i guess they cant help but at least feel remorseful that she died so horribly and im pretty sure matt wasnt crying because he cared,sadness
i was a tad more jaded stopping the booth rep from reciting his memorized spiel by mentioning that i had been following the unit for a year but came away feeling pretty impressed,surprise
i cant believe the moment where i feel the most useful is when im washing the dishes,happy
i cant decide how i feel about some of the supporting roles particularly the girlfriend and alfred molina both quite funny but were they one dimensional caricatures or legitimate characters simply overshadowed by a fantastic lead,love
i feel privileged to have narrated erik princes autobiography civilian warriors the inside story of blackwater and the unsung heroes of the war on terror which will be released this monday nov th,happy
i feel somewhat surprised when reading george hobica s discussion on usa today,surprise
i go home i feel so empty,sadness
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,anger
i know he is totally trainable and can be free of his arm chewing habits i feel that the kids would be too nervous around him during the training process,fear
i sat with dave atell at first trying not to feel rude while the guys were eating,anger
im feeling so broke right now but i loved every minute of it,sadness
i just be feeling curious about a few tings,surprise
i don t try to put my light in where i can i m going to feel fester y and grow bitter and dark,anger
im just feeling rather sentimental right now and just have to say i feel so lucky to be maxs mom,sadness
i feel my brain damaged are getting worst for dis moment,sadness
i feel like its important to reveal lessons youve learned in tough times along with ones youve learned in awesome times when you are endeavoring to build an audience through honesty and authenticity,happy
i am feeling horny so i ask her that lets go home,love
i am fatter because the only thing in my life that can remain under my control is whether or not i get to eat peanut butter on bread when i get home from an impossible day of to first world looking yet third world feeling hell of needy and neglected little girls,sadness
i too feel as if i am a stranger in a strange land and i am raising my son in a place that is not his father s ancestral home,surprise
i wasnt feeling at all irritated,anger
i feel ashamed that i again let it come that far,sadness
im feeling overwhelmed i can just give people the middle finger or tell them to f off,fear
i feel like amazing co screenwriter roberto orcis bizarre adoration of dubya the pampered bush son was responsible for this shit even though it was carried over from the amazing spider man which orci didnt co write,surprise
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,love
i feel honored by it,happy
i have had since july st i am feeling shaken knowing i will be homeless in two months and as close to a home that i have is gone,fear
i feel rejected and unwanted,sadness
i feel dazed and unsure of a world in which dying young and disasters that sacrifice so many lives in one swath happen let alone happen with frequency great enough to make me cringe,surprise
i never feel fucked the week after i used some i feel great acctually thinking of the wonderfull time i had the weekend before img src http israel,anger
i feel as if im in some strange catholic vortex,surprise
i feel sort of dazed and cross eyed,surprise
i feel like it was a bit rushed,anger
i feel like in a way i kinda shocked my body by changing my calorie intake,surprise
i feel tortured a href http lawrencewashington,anger
i think back through jesus many miracles it feels like he takes each case individually and heals them in a way that will be the most loving and helpful to them,love
i was feeling remorseful about my breakfast and so i took a diet pill,sadness
i feel that the moment you adopt a sense of caring for others it brings you inner strength,love
i feel almost weird that someone i didnt know has impacted me emotionally these last few days,surprise
id pop out of the chair feeling like i should be doing something more worthwhile,happy
im just thinking back and feeling utterly amazed and grateful that we live in a time when four people who needed a family could find each other despite being thousands of miles apart,surprise
i have this feeling that if i have anymore vigorous sexual activity in the coming yes i misspelt that as cumming days parts of me will begin to fall off,happy
i feel the touch of your sweet hand,love
i feel quite surprised that i have a fairly significant amount of blog readers,surprise
i did alright in class but a combination of feeling unsuccessful being man handled the stress of late and my horrible week resulted in my almost crying after i finished grappling,sadness
ive ever written although im not gonna reproduce it here because it is full of boring academic references and also it specifically analyses several prominent bloggers and their treatment of romantic relationships and id feel weird about putting that on the internet,surprise
i was afraid to clean nicos ears but after his doctor showed me how then i didnt feel like i could hurt him,sadness
i do feel agitated restless or on edge quite often,anger
i get into groups i feel really awkward and overcompensate by being too talkative or by getting really quiet,sadness
im already feeling sentimental about his time as a newborn as he was so wee and has sadly outgrown some fave thrifted outfits,sadness
im busy i just bask in that fabulous overwhelming feeling and when i have really nothing to do i just live my life as a cat would just caring about sleeping and eating,love
i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,anger
i remember that beauty truly is in the eye of the beholder people see the beautiful compliment as a statement of how valuable they find that person and people don t want to kick someone when they are feeling vulnerable,fear
i find this scent pretty generic i actually feel like bath amp bodyworks didnt invest much time in this collection like they created sweet on paris then decided to throw together two other predictable scents,happy
i was feeling amazing so i was disappointed when my lab work in december came back the same way it did the previous year overall it was good but i did not have enough protein in my diet,surprise
i finally left feeling judged and ridiculed because i am intelligent,happy
i sometimes feel disheartened when i realise just how far from my own culture i am,sadness
i feel a strange sense of legacy,surprise
i took a chance and kept crying in hopes she might feel benevolent,happy
i feel like after everything ive been nothing but sincere what bothers me the most is that you wanted to hurt me you even told me,happy
i still did not really feel like myself and i kind of hated these pictures but i am soooo glad we took them,anger
i feel for this little pound lovely is truly a gift,love
i don t know how sasha fierce feels i m definitely curious about the future of beyonc s sound,surprise
i can never seem to get on the good foot and i feel so crappy,sadness
i was cut into feeling pain that shocked me,surprise
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,love
i will say that a little piece of me feels agitated when i watch discussions on race and there will i style color font family georgia serif font size px line height,fear
i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean,anger
i stood kind of dumbfounded looking around feeling culture shocked,surprise
i myself stood before the crowd and talk but no more recent addition to the crowd feeling a little shaky hihi training and skills needed to maintain constant the better,fear
i feel like a miserable piece of garbage,sadness
i think that our favorite activities as a child are often very telling and if someone is feeling a little unsure about their life s direction going back to those childhood favorite past times holds many rich clues,fear
i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,sadness
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,love
im taking advantage of feeling artistic incase it runs away again bell had her baby the other day yay,happy
i did feel that loving kindness allow us to think and feel how our conscious and how we interact with various things in the body and mind,love
i feel like throwing away the shitty piece of shit paper,sadness
i feel like im a violent mother,anger
i feel like i m on the receiving end of a violent attack,anger
i feel drained of energy,sadness
i didnt tell you because i didnt want you to feel afraid,fear
i might go get a car wash if i am feeling really generous my car needs it,happy
i don t want you to feel pressured into making love,fear
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,anger
i feel like im so fucking loyal i would never do that to my boyfriend so why am i settling for someone who doesnt have the same values,love
im feeling envious of my pregant co workers,anger
i feel now so uncomfortable with all of them i guess is me,fear
i just posted when i reached to someones facebook that i used to think as one of my best friends which makes me feel so shocked and frustrated,surprise
i feel weird tonight,surprise
i workout every morning before and feel fabulous for it,happy
i feel like i get easily distracted in making things and switch around to many different projects throughout a week,anger
i out of all people really dont have many proplems talking about how i feel that being said i am in love so after all i have bitched about the last months was in vain,sadness
i make punjabi lobia masala mostly during winters as i feel the protein punch and spice rich recipe is a winter warmer one,happy
i feel the need to lend my hand in the loyal promotion of greg weismans baby in hopes that disney will some day pick it back up or at the very least sell the rest of the series on dvd,love
i go to sleep i feel as if i m giving up precious time to do something else with my life,happy
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,love
i am feeling less than glam at the moment to be reminded of our lovely nuptials last summer,love
i feel not surprised by where i ended up i m happy with a lot of what i ve achieved the positions i ve put myself in,surprise
i feel bitter and just honkerblonked off in general,anger
i feel a bit nostalgic as i wonder where my passion for writing a blog times a week has gone,love
i am thankful for feeling useful,happy
i would feel empty,sadness
i managed a whole tuesday of eating clean but have caffeined up today and am feeling rather shaky,fear
i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful,happy
i think we i can get caught up in the nature of being busy of feeling the need to fill each moment with industry of some sort of occupying blank spaces with effort and chores,sadness
i do feel that at least it meant they are compassionate and care about the world ba,love
i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,fear
i feel when you should walk in to see the film you should be pleasantly surprised with the film s inherent connect,surprise
i still blush and feel shocked about the recreational activities that i sometimes unwillingly and willingly hear sometimes,surprise
i don t feel that my society has accepted me whole heartedly,love
i am feeling rather overwhelmed with all that is on my to do list,surprise
i feel a little ashamed that i had such low expectations in the first place,sadness
i feel horrible because i feel horrible made worse by the fact that i havent gotten to workout,sadness
i bore my testimony that listening is one of the most important things we can do and if we feel impressed to do something even if we are unsure about it by learning to follow those impressions we will learn whether it is of ourselves or of the spirit,surprise
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,anger
i feel that the session was useful and gave me tools i need to move forward in my life,happy
i feel like my life is very rich and fulfilling but i know people look at the way i live and feel some misplaced pity for me,happy
i do feel tender,love
i express the gene of this dominant voice it feels rather wonderful as if i were really this writer this poet who was so carefree and crazy,happy
i feel that it is dangerous to portray angels as walking the earth and intermarrying with humans,anger
i feel such a longing and sadness when i see families with more children than i have,love
i feel like i m uncertain about things i was once so certain,fear
i said quietly too tired to feel anguished anything but resigned,sadness
i feel quite uncertain that the art i create and my personal brand of creative living are what im here to contribute,fear
i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,fear
i feel energized and eager to write tomorrow,happy
i know just how you feel any ache pain in tummy i get frightened incase it em again,fear
im just feeling very uncertain and,fear
i woke up the morning of our hike feeling jubilant,happy
i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,happy
i feel very passionate about healthy life and people who want to lose weight and get fit,love
i feel a little bit weird,fear
i have the feeling she was amused and delighted,happy
i think feelings are one of nay the most important things we have,happy
im going to sleep now while i still feel triumphant,happy
i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,love
the funeral of a friend who was killed in a car accident she was of my own age,sadness
i took to be his son joined elihu and me at christmastime inside a fine home with lovely mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,love
i feel like im actually supporting myself by making use of what i know and love,happy
i love him but i feel threatened with him around a little,fear
i am feeling very fearful that things arent going to go the way i want them to with my ex,fear
i was to her in fact so i m taking that as she feels regretful for what she has done,sadness
i also feel vulnerable being left on the bed in virtual silence,fear
i just feel like i m being a total pushover at the moment which anyone who knows me knows that i m not a pushover generous and willing to give the benefit of the doubt but not a pushover,love
i feel weird,surprise
this happened when i could not get into the school i had initially wanted,anger
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,love
i feel all rushed to get ready for tomorrow,anger
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,surprise
i just feel like if i don t suffer to produce something then it s not worthwhile,happy
i feel that they are just saying these things because they dont want to agree with me and be rude,anger
i woke up emotionally drained and anxious and immediately my defenses rise and i feel irritated that this is my story my life,anger
i was feeling listless from the need of new things something different,sadness
i also like to knit but dont do it as intensely as when i was nowadays i mostly knit socks which gives me the feeling that watching tv isnt that useless because i can knit while watching a film or series,sadness
i feel like ive got a handle on trusting my instincts,happy
i try to breathe in when i feel frustrated and breathe out the calm that i desire,anger
i cant help but feel a little humiliated,sadness
i is feeling insulted because everyone is comparing sneha with her,anger
i won t say that i didn t feel any fear because i did but i was surprised at how calm i was,surprise
i just know that im feeling so hot now,love
i feel too overwhelmed to clean anything so i just let it all pile up until it makes my whole life feel like it is going to come crashing down around me and i am helpless to stop it,surprise
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,anger
i kept doing research on bathroom renovations and all that research just resulted in me feeling more confused than ever about to how to go about tackling what to me felt like a mammoth task,fear
i had and not having any lingering feelings nor longing for anyone,love
i feel an urgency to introduce readers to the amazing and touching story of anna iya and erik,surprise
i was sleeping in my room but woke in the middle of the night to think i could hear noises and see shadows moving i felt that someone was in the house,fear
i really feel like i m wading in dangerous waters here but i think dialog is really important too,anger
i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,love
i often sat back and feel amazed when the episode was over,surprise
i am feeling overwhelmed by daily responsibilities by expectations of my family and job by the demands on my time by my physical tiredness by the feeling that my burdens will overtake me by financial hardships by,surprise
i feel so fucked like everyday of my life,anger
i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath,fear
i shalt say we did cos i din feel a thing when he wrote hw he is keen on xxx,happy
i feel glad to have my little blog to share with you the dangers i see on the path ahead,happy
im not feeling frantic yet so instead i am going to make this sleep teddy,fear
i felt disgust of dirty,anger
i feel like i need to make a list leanne would be appalled at the thought so that i dont miss anything,anger
i feel a bit stressed so i get up and take two rescue tablets,sadness
i feel terrible about the lady driver though,sadness
i talk to dogs as i feel they cannot understand words but they can read emotions and know how to be supportive i decided i should go home,love
i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,anger
i plan to share my everyday life stories traveling adventures inspirations and handmade creations with you and hope you will also feel inspired,happy
i will write anything if i feel passionate about it or at the very least if it genuinely interests me,happy
i feel passionate about sharing it with you,love
i feel is that i cant get far enough away from what feeds melancholy for long enough that it would just wither and die off,sadness
i cant hide my feeling when i feel so glad,happy
i knew where things was headed but that didnt really prepare me for the heartbreak even i would feel my heart broke for danielle and all other military wives that have had to go thru losing their husband trying to protect our country,sadness
i keep these things predominantly for fix functions and will not arranged right now to create a style applying twelve months previous ingredients until i m feeling much more perverse than usual,sadness
im feeling generous ill give you a story as well,love
i get some exercise and feel like im doing something worthwhile in the meantime,happy
i feel really angry sometimes because for the love of god havent we been through enough,anger
i am feeling terrified anxious excited and apprehensive among a million other things,fear
i am feeling a bit nostalgic today,love
i feel extremely insulted,anger
i always tell people my brd armor sucks since i totally feel it does so i was amazed to see some of the crap some brds wear,surprise
i have to admit i am feeling a bit intimidated by the challenge of,fear
i feel i was unfortunate with both mister magnum and sounds of cheers travelling well for long periods of the race,sadness
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,fear
i notice i jump when i feel anything in my hair which i cant say im surprised about,surprise
i stay up and feel foolish,sadness
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,fear
i am feeling very unsure of my future,fear
i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,happy
i don t feel respect i don t feel admiration and i don t feel an entirely romantic tone,love
i found myself in the novel position of feeling a bit uncertain about the stock market rally,fear
i feel like this never get impatient around sharp objects as it will inevitably lead to tears,anger
i feel the pain of this in ways that only a tortured ti could possibly understand,fear
i do not want to accept that it s inevitable that we all become grumpy old men and women as we age and i do not want to accept that feeling irritated and annoyed by trivial little things is normal,anger
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie,happy
i didn t walk the whole distance just sampled four or five stretches but i came home feel charmed by the experience,happy
i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you,anger
i live out number two definition which is that i have already had trouble engaging in the evening so now i am feeling as if the reason the aim for which i did this was not achieved and i am now unsuccessful,sadness
i can never fall in love with anyone because my feelings make me too dangerous,anger
i feel uncomfortable with the fact i am so powerless at the moment,fear
