Bag-Of-Words,BERT,InferSent,Self-Attentive,TF-IDF
anger,sadness,sadness,sadness,sadness
surprise,surprise,surprise,surprise,surprise
happy,happy,happy,happy,happy
surprise,sadness,surprise,surprise,surprise
love,happy,happy,happy,love
surprise,surprise,surprise,surprise,surprise
anger,sadness,sadness,sadness,sadness
anger,anger,anger,anger,anger
fear,fear,fear,fear,fear
anger,anger,anger,anger,anger
sadness,sadness,sadness,anger,sadness
surprise,surprise,surprise,surprise,surprise
happy,anger,anger,anger,happy
anger,sadness,sadness,happy,happy
sadness,sadness,sadness,sadness,sadness
happy,happy,happy,happy,happy
love,love,love,love,love
sadness,sadness,sadness,sadness,sadness
happy,surprise,surprise,surprise,sadness
anger,anger,anger,anger,anger
sadness,sadness,sadness,sadness,sadness
surprise,surprise,surprise,surprise,surprise
surprise,surprise,surprise,surprise,surprise
love,love,love,love,love
happy,happy,happy,happy,happy
fear,fear,fear,fear,fear
sadness,sadness,sadness,sadness,sadness
fear,surprise,surprise,surprise,fear
anger,anger,anger,anger,anger
surprise,surprise,surprise,surprise,surprise
surprise,surprise,surprise,surprise,surprise
anger,anger,anger,anger,anger
surprise,surprise,surprise,surprise,surprise
anger,anger,anger,anger,anger
love,love,love,love,love
sadness,sadness,sadness,sadness,sadness
love,love,love,love,love
surprise,surprise,surprise,surprise,surprise
happy,happy,happy,happy,happy
surprise,surprise,surprise,surprise,sadness
love,happy,happy,happy,anger
love,love,love,love,love
surprise,surprise,surprise,surprise,surprise
fear,sadness,sadness,sadness,fear
surprise,surprise,surprise,surprise,surprise
sadness,sadness,sadness,sadness,sadness
fear,fear,fear,fear,fear
sadness,sadness,sadness,sadness,sadness
sadness,sadness,sadness,sadness,sadness
happy,love,love,love,happy
anger,anger,anger,anger,anger
fear,fear,fear,fear,fear
happy,happy,love,love,sadness
surprise,surprise,surprise,surprise,surprise
happy,anger,happy,happy,happy
sadness,sadness,sadness,sadness,sadness
fear,surprise,surprise,surprise,surprise
anger,happy,happy,happy,anger
sadness,happy,happy,happy,happy
sadness,sadness,sadness,sadness,sadness
love,love,love,love,love
surprise,surprise,surprise,surprise,surprise
sadness,sadness,sadness,sadness,sadness
surprise,surprise,surprise,surprise,surprise
love,love,love,love,love
love,fear,anger,fear,love
anger,anger,anger,anger,anger
surprise,surprise,surprise,surprise,surprise
fear,fear,fear,fear,fear
sadness,sadness,sadness,sadness,sadness
fear,fear,fear,fear,fear
sadness,sadness,sadness,sadness,sadness
love,love,love,love,love
happy,happy,happy,happy,happy
happy,love,love,love,happy
sadness,sadness,sadness,sadness,love
anger,anger,anger,anger,anger
anger,anger,anger,anger,anger
sadness,sadness,sadness,sadness,sadness
happy,fear,fear,fear,surprise
fear,happy,love,love,fear
fear,fear,fear,fear,fear
anger,sadness,anger,anger,anger
love,love,love,love,love
anger,anger,anger,anger,anger
fear,fear,fear,fear,fear
surprise,surprise,surprise,surprise,surprise
surprise,surprise,surprise,surprise,surprise
happy,happy,happy,happy,happy
anger,anger,anger,anger,anger
sadness,sadness,sadness,sadness,happy
happy,happy,happy,happy,happy
love,love,love,love,love
happy,happy,happy,happy,happy
love,love,love,sadness,love
love,love,love,love,love
happy,surprise,surprise,surprise,happy
anger,anger,anger,anger,anger
love,love,love,love,love
happy,happy,happy,happy,happy
sadness,sadness,sadness,sadness,sadness
fear,fear,fear,fear,fear
happy,happy,happy,happy,happy
sadness,sadness,sadness,sadness,sadness
love,love,love,love,love
fear,fear,fear,fear,fear
surprise,surprise,surprise,surprise,surprise
surprise,surprise,surprise,surprise,surprise
love,love,happy,love,love
surprise,surprise,surprise,surprise,surprise
sadness,sadness,sadness,sadness,sadness
sadness,sadness,sadness,sadness,sadness
surprise,surprise,surprise,surprise,surprise
anger,anger,anger,anger,anger
happy,happy,happy,happy,happy
happy,happy,happy,happy,happy
love,love,love,love,love
happy,happy,happy,happy,happy
anger,anger,anger,anger,anger
love,love,love,love,love
fear,fear,fear,fear,fear
anger,sadness,sadness,sadness,anger
happy,fear,fear,fear,happy
fear,fear,fear,fear,fear
happy,happy,happy,happy,happy
fear,fear,fear,fear,fear
fear,fear,fear,fear,fear
sadness,happy,happy,happy,fear
happy,happy,happy,happy,sadness
love,love,love,love,love
surprise,surprise,surprise,surprise,surprise
happy,happy,surprise,surprise,happy
sadness,happy,happy,happy,sadness
happy,happy,happy,happy,happy
love,love,love,happy,love
